Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,0.381,12.09560291,TRUE,11,1664469236,-135684.286,461254.84,89.9988826,6221.55184,0.204139581,2.43419529,1,TRUE,6.540903071,5.232722457,40,1.723762224,1.379009779,1.097182804,102.707611,1.151064705,102.707611,0.537929584,0.557022763,0.137668216,0.10472314,0.009332895,0.041977519,0.083102888,0.113216528,1.584973534,0.106535118,0.026993783,0.133528901
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,0.508,12.09560291,TRUE,11,1664469243,-130704.191,456194.149,89.9988826,6221.55184,0.204096596,2.43475039,1,TRUE,6.540903071,5.232722457,40,3.064466176,2.451572941,1.058326325,102.23568,1.136768329,102.23568,0.537929584,0.557022763,0.194428608,0.147900329,0.009133153,0.041663918,0.083102888,0.113216528,1.684397773,0.113217988,0.026697619,0.139915607
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,0.635,12.09560291,TRUE,11,1664469250,-127809.198,453302.402,89.9988826,6221.55184,0.204094621,2.43472798,1,TRUE,6.540903071,5.232722457,40,4.7882284,3.83058272,1.035740515,101.9444,1.128543755,101.9444,0.537929584,0.557022763,0.254127804,0.193313043,0.009015702,0.041482791,0.083102888,0.113216528,1.789211104,0.12026309,0.026528386,0.146791477
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,0.762,12.09560291,TRUE,11,1664469257,-126101.386,451686.109,89.9988826,6221.55184,0.204160438,2.43487965,1,TRUE,6.540903071,5.232722457,40,6.895048896,5.516039117,1.022427661,101.762761,1.123888261,101.762761,0.537929584,0.557022763,0.316278506,0.240590598,0.008945993,0.041380031,0.083102888,0.113216528,1.898466891,0.127606795,0.026433797,0.154040592
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,0.889,12.09560291,TRUE,11,1664469263,-124719.456,450279.396,89.9988826,6221.55184,0.204150061,2.43512676,1,TRUE,6.540903071,5.232722457,40,9.384927665,7.507942132,1.01164046,101.617394,1.119885001,101.617394,0.537929584,0.557022763,0.38054483,0.289477491,0.008889241,0.041291531,0.083102888,0.113216528,2.011474857,0.135202706,0.026351473,0.161554178
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,1.016,12.09560291,TRUE,11,1664469270,-123669.435,449221.538,89.9988826,6221.55184,0.2041381,2.4344658,1,TRUE,6.540903071,5.232722457,40,12.2578647,9.806291764,1.003446363,101.50406,1.116863216,101.50406,0.537929584,0.557022763,0.446679645,0.33978573,0.00884597,0.041224645,0.083102888,0.113216528,2.127807754,0.143022104,0.026289564,0.169311668
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,1.143,12.09560291,TRUE,11,1664469275,-122864.182,448407.574,89.9988826,6221.55184,0.204129683,2.43486631,1,TRUE,6.540903071,5.232722457,40,15.51386002,12.41108801,0.99716179,101.416089,1.114537027,101.416089,0.537929584,0.557022763,0.514492668,0.391370568,0.008812687,0.041173106,0.083102888,0.113216528,2.247120793,0.151041814,0.026241929,0.177283743
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,1.27,12.09560291,TRUE,11,1664469281,-122235.058,447760.807,89.9988826,6221.55184,0.204122608,2.43469472,1,TRUE,6.540903071,5.232722457,40,19.1529136,15.32233088,0.992250017,101.34722,1.112693168,101.34722,0.537929584,0.557022763,0.583832381,0.444116749,0.008786616,0.041132223,0.083102888,0.113216528,2.369139732,0.159243403,0.026204079,0.185447482
2000,0.25,0.041925,0.645525,0.06255,0.6,18.5069702,40,1.397,12.09560291,TRUE,11,1664469286,-121711.318,447233.608,89.9988826,6221.55184,0.204115437,2.43472438,1,TRUE,6.540903071,5.232722457,40,23.17502546,18.54002037,0.988163261,101.288564,1.111182181,101.288564,0.537929584,0.557022763,0.654574979,0.497930093,0.008764885,0.0410987,0.083102888,0.113216528,2.49364042,0.167611805,0.026173226,0.193785031
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,0.254,12.09560291,TRUE,11,1664469852,-141224.815,463687.5,90.0073008,6124.69827,0.204103811,2.30090205,1,TRUE,8.902895846,7.122316677,40,0.766116544,0.612893235,1.140168163,103.270501,1.159167249,103.270501,0.647234379,0.670207203,0.084629967,0.064377358,0.009550593,0.042154563,0.083102888,0.113216528,1.714473478,0.115239548,0.027136148,0.142375696
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,0.381,12.09560291,TRUE,11,1664469860,-131521.702,453938.863,90.0073008,6124.69827,0.204067654,2.30073255,1,TRUE,8.902895846,7.122316677,40,1.723762224,1.379009779,1.064491206,102.386321,1.131677251,102.386321,0.647234379,0.670207203,0.137668216,0.10472314,0.009165037,0.041551861,0.083102888,0.113216528,1.806869252,0.121449995,0.026565634,0.148015629
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,0.508,12.09560291,TRUE,11,1664469868,-126960.674,449447.223,90.0073008,6124.69827,0.204117375,2.30080952,1,TRUE,8.902895846,7.122316677,40,3.064466176,2.451572941,1.028910582,101.928527,1.118890922,101.928527,0.647234379,0.670207203,0.194428608,0.147900329,0.008979984,0.041269535,0.083102888,0.113216528,1.906339454,0.128135955,0.026302772,0.154438727
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,0.635,12.09560291,TRUE,11,1664469875,-124109.543,446566.894,90.0073008,6124.69827,0.204102529,2.3016621,1,TRUE,8.902895846,7.122316677,40,4.7882284,3.83058272,1.006653032,101.631464,1.110699937,101.631464,0.647234379,0.670207203,0.254127804,0.193313043,0.008862921,0.041087998,0.083102888,0.113216528,2.011152762,0.135181056,0.026134208,0.161315264
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,0.762,12.09560291,TRUE,11,1664469882,-122223.042,444673.003,90.0073008,6124.69827,0.204091872,2.30083055,1,TRUE,8.902895846,7.122316677,40,6.895048896,5.516039117,0.991926837,101.427258,1.105292656,101.427258,0.647234379,0.670207203,0.316278506,0.240590598,0.008784899,0.040967862,0.083102888,0.113216528,2.120382862,0.142523034,0.026023373,0.168546407
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,0.889,12.09560291,TRUE,11,1664469891,-120901.43,443344.683,90.0073008,6124.69827,0.204086845,2.30121697,1,TRUE,8.902895846,7.122316677,40,9.384927665,7.507942132,0.981609106,101.280947,1.101494031,101.280947,0.647234379,0.670207203,0.38054483,0.289477491,0.008729958,0.040883326,0.083102888,0.113216528,2.233396602,0.150119333,0.025945636,0.176064969
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,1.016,12.09560291,TRUE,11,1664469896,-119695.461,442022.605,90.0073008,6124.69827,0.20399919,2.30127752,1,TRUE,8.902895846,7.122316677,40,12.2578647,9.806291764,0.97217934,101.150101,1.097766846,101.150101,0.647234379,0.670207203,0.446679645,0.33978573,0.008679542,0.040800266,0.083102888,0.113216528,2.349706181,0.157937164,0.025868265,0.183805428
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,1.143,12.09560291,TRUE,11,1664469901,-119036.678,441402.673,90.0073008,6124.69827,0.204027746,2.30179049,1,TRUE,8.902895846,7.122316677,40,15.51386002,12.41108801,0.967042137,101.072463,1.09596533,101.072463,0.647234379,0.670207203,0.514492668,0.391370568,0.008651994,0.040760079,0.083102888,0.113216528,2.469036306,0.165958022,0.025831985,0.191790007
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,1.27,12.09560291,TRUE,11,1664469905,-118525.242,440922.095,90.0073008,6124.69827,0.204054358,2.3010359,1,TRUE,8.902895846,7.122316677,40,19.1529136,15.32233088,0.963053805,101.011671,1.094567375,101.011671,0.647234379,0.670207203,0.583832381,0.444116749,0.008630567,0.040728876,0.083102888,0.113216528,2.59106957,0.174160575,0.02580386,0.199964435
2000,0.25,0.041925,0.645525,0.06255,0.7,18.5069702,40,1.397,12.09560291,TRUE,11,1664469912,-118089.508,440510,90.0073008,6124.69827,0.204069395,2.30091843,1,TRUE,8.902895846,7.122316677,40,23.17502546,18.54002037,0.959656159,100.959355,1.093368454,100.959355,0.647234379,0.670207203,0.654574979,0.497930093,0.008612285,0.040702103,0.083102888,0.113216528,2.715580457,0.182529662,0.025779743,0.208309405
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,0.254,12.09560291,TRUE,11,1664470383,-138570.402,458894.435,89.9914801,6062.02606,0.204121886,2.649796,1,TRUE,11.62827213,9.302617701,40,0.766116544,0.612893235,1.119315347,103.088005,1.146531949,103.088005,0.759717121,0.786682388,0.084629967,0.064377358,0.009445402,0.04187826,0.083102888,0.113216528,1.943049911,0.130603475,0.026855646,0.157459121
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,0.381,12.09560291,TRUE,11,1664470388,-129258.328,449619.991,89.9914801,6062.02606,0.204155342,2.64980465,1,TRUE,11.62827213,9.302617701,40,1.723762224,1.379009779,1.046681227,102.214713,1.120313665,102.214713,0.759717121,0.786682388,0.137668216,0.10472314,0.009072723,0.041301013,0.083102888,0.113216528,2.035484017,0.136816498,0.026312883,0.163129381
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,0.508,12.09560291,TRUE,11,1664470393,-124493.219,444820.879,89.9914801,6062.02606,0.204124272,2.64990925,1,TRUE,11.62827213,9.302617701,40,3.064466176,2.451572941,1.009485667,101.728914,1.106690376,101.728914,0.759717121,0.786682388,0.194428608,0.147900329,0.008877876,0.040998938,0.083102888,0.113216528,2.134924676,0.143500473,0.026032027,0.169532499
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,0.635,12.09560291,TRUE,11,1664470399,-121570.399,441826.61,89.9914801,6062.02606,0.204069731,2.65033638,1,TRUE,11.62827213,9.302617701,40,4.7882284,3.83058272,0.986657734,101.417428,1.098184282,101.417428,0.759717121,0.786682388,0.254127804,0.193313043,0.00875687,0.040809574,0.083102888,0.113216528,2.239726215,0.150544782,0.025856795,0.176401577
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,0.762,12.09560291,TRUE,11,1664470404,-119787.456,440057.832,89.9914801,6062.02606,0.204078129,2.65006633,1,TRUE,11.62827213,9.302617701,40,6.895048896,5.516039117,0.972738951,101.217914,1.093115544,101.217914,0.759717121,0.786682388,0.316278506,0.240590598,0.00868254,0.040696454,0.083102888,0.113216528,2.348967022,0.157887481,0.025753281,0.183640762
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,0.889,12.09560291,TRUE,11,1664470409,-118702.812,439059.606,89.9914801,6062.02606,0.204145184,2.64995174,1,TRUE,11.62827213,9.302617701,40,9.384927665,7.507942132,0.96428123,101.090187,1.09020715,101.090187,0.759717121,0.786682388,0.38054483,0.289477491,0.008637165,0.040631452,0.083102888,0.113216528,2.462009863,0.165485735,0.025694863,0.191180598
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,1.016,12.09560291,TRUE,11,1664470416,-117832.398,438211.078,89.9914801,6062.02606,0.204170201,2.65010703,1,TRUE,11.62827213,9.302617701,40,12.2578647,9.806291764,0.957487286,100.988524,1.087759971,100.988524,0.759717121,0.786682388,0.446679645,0.33978573,0.008600601,0.040576704,0.083102888,0.113216528,2.578361605,0.1733064,0.025645205,0.198951604
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,1.143,12.09560291,TRUE,11,1664470420,-116896.373,437182.349,89.9914801,6062.02606,0.204091733,2.64987475,1,TRUE,11.62827213,9.302617701,40,15.51386002,12.41108801,0.950166895,100.882873,1.084853978,100.882873,0.759717121,0.786682388,0.514492668,0.391370568,0.008561087,0.040511628,0.083102888,0.113216528,2.697654876,0.181324781,0.025585001,0.206909782
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,1.27,12.09560291,TRUE,11,1664470425,-116343.001,436636.011,89.9914801,6062.02606,0.204096901,2.64973683,1,TRUE,11.62827213,9.302617701,40,19.1529136,15.32233088,0.945847297,100.816609,1.083277688,100.816609,0.759717121,0.786682388,0.583832381,0.444116749,0.008537714,0.0404763,0.083102888,0.113216528,2.819682068,0.189526925,0.025553028,0.215079953
2000,0.25,0.041925,0.645525,0.06255,0.8,18.5069702,40,1.397,12.09560291,TRUE,11,1664470429,-115892.261,436178.529,89.9914801,6062.02606,0.20409687,2.64989504,1,TRUE,11.62827213,9.302617701,40,23.17502546,18.54002037,0.942328305,100.762385,1.081962492,100.762385,0.759717121,0.786682388,0.654574979,0.497930093,0.008518641,0.040446808,0.083102888,0.113216528,2.944189445,0.197895777,0.025526255,0.223422032
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,0.254,12.09560291,TRUE,11,1664470929,-136775.935,455641.74,89.9915868,6017.85193,0.204112788,2.4456025,1,TRUE,14.71703191,11.77362553,40,0.766116544,0.612893235,1.105215955,102.961444,1.137956133,102.961444,0.875054174,0.906113194,0.084629967,0.064377358,0.009373834,0.041690033,0.083102888,0.113216528,2.177557976,0.1463661,0.02666529,0.173031391
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,0.381,12.09560291,TRUE,11,1664470934,-127528.867,446429.51,89.9915868,6017.85193,0.204139128,2.44546282,1,TRUE,14.71703191,11.77362553,40,1.723762224,1.379009779,1.03307616,102.078345,1.111893992,102.078345,0.875054174,0.906113194,0.137668216,0.10472314,0.00900178,0.041114495,0.083102888,0.113216528,2.269994414,0.152579281,0.026126168,0.178705449
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,0.508,12.09560291,TRUE,11,1664470939,-122752.65,441584.457,89.9915868,6017.85193,0.204085222,2.44564223,1,TRUE,14.71703191,11.77362553,40,3.064466176,2.451572941,0.995782825,101.583527,1.098145074,101.583527,0.875054174,0.906113194,0.194428608,0.147900329,0.008805373,0.0408087,0.083102888,0.113216528,2.369429794,0.1592629,0.025842623,0.185105523
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,0.635,12.09560291,TRUE,11,1664470943,-120177.598,439061.771,89.9915868,6017.85193,0.204130205,2.44551973,1,TRUE,14.71703191,11.77362553,40,4.7882284,3.83058272,0.975682229,101.298983,1.090913722,101.298983,0.875054174,0.906113194,0.254127804,0.193313043,0.008698293,0.04064725,0.083102888,0.113216528,2.474273173,0.166310022,0.025694989,0.192005011
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,0.762,12.09560291,TRUE,11,1664470947,-118460.307,437374.99,89.9915868,6017.85193,0.20415518,2.44604978,1,TRUE,14.71703191,11.77362553,40,6.895048896,5.516039117,0.962275486,101.103252,1.08606783,101.103252,0.875054174,0.906113194,0.316278506,0.240590598,0.008626381,0.040538819,0.083102888,0.113216528,2.583521088,0.173653198,0.025596275,0.199249473
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,0.889,12.09560291,TRUE,11,1664470952,-116981.799,435805.255,89.9915868,6017.85193,0.204077633,2.44571501,1,TRUE,14.71703191,11.77362553,40,9.384927665,7.507942132,0.950717567,100.935983,1.081613313,100.935983,0.875054174,0.906113194,0.38054483,0.289477491,0.008564064,0.040438975,0.083102888,0.113216528,2.696512144,0.181247972,0.02550441,0.206752382
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,1.016,12.09560291,TRUE,11,1664470957,-116060.53,434880.566,89.9915868,6017.85193,0.204076674,2.44559005,1,TRUE,14.71703191,11.77362553,40,12.2578647,9.806291764,0.943523079,100.826953,1.078956778,100.826953,0.875054174,0.906113194,0.446679645,0.33978573,0.00852512,0.040379353,0.083102888,0.113216528,2.812856632,0.189068149,0.025450295,0.214518444
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,1.143,12.09560291,TRUE,11,1664470961,-115351.982,434171.721,89.9915868,6017.85193,0.204075758,2.44613621,1,TRUE,14.71703191,11.77362553,40,15.51386002,12.41108801,0.937989032,100.742247,1.076917914,100.742247,0.875054174,0.906113194,0.514492668,0.391370568,0.008495083,0.040333554,0.083102888,0.113216528,2.932178656,0.197088463,0.025408811,0.222497275
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,1.27,12.09560291,TRUE,11,1664470966,-114799.656,433613.054,89.9915868,6017.85193,0.204073846,2.44571953,1,TRUE,14.71703191,11.77362553,40,19.1529136,15.32233088,0.933675278,100.67547,1.075311758,100.67547,0.875054174,0.906113194,0.583832381,0.444116749,0.008471621,0.04029745,0.083102888,0.113216528,3.054204983,0.205290549,0.025376117,0.230666666
2000,0.25,0.041925,0.645525,0.06255,0.9,18.5069702,40,1.397,12.09560291,TRUE,11,1664470972,-114353.341,433167.696,89.9915868,6017.85193,0.204072893,2.44554247,1,TRUE,14.71703191,11.77362553,40,23.17502546,18.54002037,0.930190698,100.6206,1.074026478,100.6206,0.875054174,0.906113194,0.654574979,0.497930093,0.008452636,0.040268543,0.083102888,0.113216528,3.178713035,0.213659446,0.025350053,0.239009499
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,0.254,12.09560291,TRUE,11,1664471497,-135483.023,453278.11,89.9953247,5986.18423,0.204113617,2.42951857,1,TRUE,18.1691752,14.53534016,40,0.766116544,0.612893235,1.095054627,102.869117,1.13172747,102.869117,0.992987838,1.028232775,0.084629967,0.064377358,0.009322029,0.041552967,0.083102888,0.113216528,2.41742235,0.162488754,0.026526965,0.189015719
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,0.381,12.09560291,TRUE,11,1664471504,-126043.522,443770.097,89.9953247,5986.18423,0.204061908,2.42934383,1,TRUE,18.1691752,14.53534016,40,1.723762224,1.379009779,1.021390233,101.958752,1.104861159,101.958752,0.992987838,1.028232775,0.137668216,0.10472314,0.008940545,0.040958265,0.083102888,0.113216528,2.509830195,0.168700013,0.025970532,0.194670545
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,0.508,12.09560291,TRUE,11,1664471510,-121707.824,439509.834,89.9953247,5986.18423,0.204126917,2.42964052,1,TRUE,18.1691752,14.53534016,40,3.064466176,2.451572941,0.987548654,101.4974,1.092695335,101.4974,0.992987838,1.028232775,0.194428608,0.147900329,0.008761613,0.040687067,0.083102888,0.113216528,2.609317647,0.175387132,0.025721211,0.201108343
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,0.635,12.09560291,TRUE,11,1664471516,-119087.041,436919.869,89.9953247,5986.18423,0.204151901,2.42966129,1,TRUE,18.1691752,14.53534016,40,4.7882284,3.83058272,0.967086113,101.205217,1.08527832,101.205217,0.992987838,1.028232775,0.254127804,0.193313043,0.00865223,0.040521135,0.083102888,0.113216528,2.714154241,0.182433798,0.02556964,0.208003438
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,0.762,12.09560291,TRUE,11,1664471521,-117329.162,435170.875,89.9953247,5986.18423,0.204157806,2.43007387,1,TRUE,18.1691752,14.53534016,40,6.895048896,5.516039117,0.953358169,101.003235,1.080262226,101.003235,0.992987838,1.028232775,0.316278506,0.240590598,0.008578328,0.040408659,0.083102888,0.113216528,2.82339612,0.189776568,0.025467284,0.215243852
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,0.889,12.09560291,TRUE,11,1664471526,-116071.321,433909.217,89.9953247,5986.18423,0.204153402,2.42995617,1,TRUE,18.1691752,14.53534016,40,9.384927665,7.507942132,0.94353353,100.855727,1.076641993,100.855727,0.992987838,1.028232775,0.38054483,0.289477491,0.008525177,0.040327353,0.083102888,0.113216528,2.936414879,0.197373204,0.025393449,0.222766653
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,1.016,12.09560291,TRUE,11,1664471532,-115127.023,432954.888,89.9953247,5986.18423,0.2041435,2.4298334,1,TRUE,18.1691752,14.53534016,40,12.2578647,9.806291764,0.936157009,100.743283,1.073903102,100.743283,0.992987838,1.028232775,0.446679645,0.33978573,0.008485124,0.040265768,0.083102888,0.113216528,3.052756296,0.205193175,0.025337599,0.230530774
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,1.143,12.09560291,TRUE,11,1664471536,-114392.487,432208.163,89.9953247,5986.18423,0.204130387,2.42930552,1,TRUE,18.1691752,14.53534016,40,15.51386002,12.41108801,0.930418655,100.654742,1.07175961,100.654742,0.992987838,1.028232775,0.514492668,0.391370568,0.008453879,0.040217527,0.083102888,0.113216528,3.17207467,0.213213244,0.025293899,0.238507143
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,1.27,12.09560291,TRUE,11,1664471542,-113816.182,431608.432,89.9953247,5986.18423,0.204116636,2.42990812,1,TRUE,18.1691752,14.53534016,40,19.1529136,15.32233088,0.925914353,100.585296,1.070044442,100.585296,0.992987838,1.028232775,0.583832381,0.444116749,0.008429299,0.040178898,0.083102888,0.113216528,3.294097355,0.221415085,0.025258801,0.246673886
2000,0.25,0.041925,0.645525,0.06255,1,18.5069702,40,1.397,12.09560291,TRUE,11,1664471547,-113341.934,431112.871,89.9953247,5986.18423,0.204100397,2.42960529,1,TRUE,18.1691752,14.53534016,40,23.17502546,18.54002037,0.922207622,100.527673,1.068626997,100.527673,0.992987838,1.028232775,0.654574979,0.497930093,0.008409036,0.040146955,0.083102888,0.113216528,3.418601091,0.229783691,0.0252298,0.255013491
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,0.254,12.09560291,TRUE,11,1664472090,-134498.386,451461.913,89.9971532,5961.83255,0.204114262,2.40941641,1,TRUE,21.98470199,17.58776159,40,0.766116544,0.612893235,1.087309841,102.799684,1.126949216,102.799684,1.113307543,1.152823086,0.084629967,0.064377358,0.009282415,0.041447614,0.083102888,0.113216528,2.662187399,0.17894081,0.026420676,0.205361486
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,0.381,12.09560291,TRUE,11,1664472095,-125240.852,442192.987,89.9971532,5961.83255,0.204101791,2.40918034,1,TRUE,21.98470199,17.58776159,40,1.723762224,1.379009779,1.015066982,101.895846,1.100720321,101.895846,1.113307543,1.152823086,0.137668216,0.10472314,0.008907294,0.040866093,0.083102888,0.113216528,2.754614789,0.185153382,0.025878236,0.211031618
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,0.508,12.09560291,TRUE,11,1664472100,-120855.235,437858.726,89.9971532,5961.83255,0.204145543,2.4094363,1,TRUE,21.98470199,17.58776159,40,3.064466176,2.451572941,0.98082964,101.425992,1.088350633,101.425992,1.113307543,1.152823086,0.194428608,0.147900329,0.008725798,0.040589923,0.083102888,0.113216528,2.854094704,0.191839995,0.025624584,0.217464579
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,0.635,12.09560291,TRUE,11,1664472104,-118193.949,435209.243,89.9971532,5961.83255,0.204152644,2.40989782,1,TRUE,21.98470199,17.58776159,40,4.7882284,3.83058272,0.96004659,101.127138,1.080769406,101.127138,1.113307543,1.152823086,0.254127804,0.193313043,0.008614387,0.040420041,0.083102888,0.113216528,2.95892532,0.198886259,0.02546953,0.224355789
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,0.762,12.09560291,TRUE,11,1664472110,-116404.209,433406.373,89.9971532,5961.83255,0.204140805,2.4092973,1,TRUE,21.98470199,17.58776159,40,6.895048896,5.516039117,0.946065598,100.92033,1.075607835,100.92033,1.113307543,1.152823086,0.316278506,0.240590598,0.008538896,0.040304107,0.083102888,0.113216528,3.068162153,0.20622869,0.025364021,0.231592711
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,0.889,12.09560291,TRUE,11,1664472115,-115118.794,432099.506,89.9971532,5961.83255,0.204121187,2.40907137,1,TRUE,21.98470199,17.58776159,40,9.384927665,7.507942132,0.936022359,100.768701,1.071865062,100.768701,1.113307543,1.152823086,0.38054483,0.289477491,0.008484392,0.040219901,0.083102888,0.113216528,3.181176659,0.21382504,0.02528754,0.23911258
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,1.016,12.09560291,TRUE,11,1664472120,-114159.697,431107.472,89.9971532,5961.83255,0.204098406,2.40955298,1,TRUE,21.98470199,17.58776159,40,12.2578647,9.806291764,0.928526031,100.654444,1.069029216,100.654444,1.113307543,1.152823086,0.446679645,0.33978573,0.008443557,0.040156021,0.083102888,0.113216528,3.297514999,0.221644804,0.025229484,0.246874288
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,1.143,12.09560291,TRUE,11,1664472123,-113602.201,430610,89.9971532,5961.83255,0.204148945,2.40927758,1,TRUE,21.98470199,17.58776159,40,15.51386002,12.41108801,0.924179266,100.583136,1.067562055,100.583136,1.113307543,1.152823086,0.514492668,0.391370568,0.008419818,0.040122945,0.083102888,0.113216528,3.416856044,0.229666397,0.025200371,0.254866767
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,1.27,12.09560291,TRUE,11,1664472127,-112816.745,429698.953,89.9971532,5961.83255,0.204046906,2.40962625,1,TRUE,21.98470199,17.58776159,40,19.1529136,15.32233088,0.918027614,100.492037,1.065005872,100.492037,1.113307543,1.152823086,0.583832381,0.444116749,0.008386146,0.040065275,0.083102888,0.113216528,3.538850596,0.237866347,0.025147054,0.263013401
2000,0.25,0.041925,0.645525,0.06255,1.1,18.5069702,40,1.397,12.09560291,TRUE,11,1664472131,-112320.591,429173.485,89.9971532,5961.83255,0.2040174,2.40921287,1,TRUE,21.98470199,17.58776159,40,23.17502546,18.54002037,0.914148838,100.431143,1.063505011,100.431143,1.113307543,1.152823086,0.654574979,0.497930093,0.008364869,0.040031388,0.083102888,0.113216528,3.663351374,0.246234755,0.025116302,0.271351057
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,0.254,12.09560291,TRUE,11,1664472611,-133728.501,450019.915,89.998075,5942.50492,0.204113928,2.38620811,1,TRUE,26.16361228,20.93088983,40,0.766116544,0.612893235,1.081254581,102.744582,1.12315705,102.744582,1.235837658,1.279702263,0.084629967,0.064377358,0.009251364,0.041363875,0.083102888,0.113216528,2.911481901,0.195697316,0.026336287,0.222033603
2000,0.25,0.041925,0.645525,0.06255,1.2,18.5069702,40,0.381,12.09560291,TRUE,11,1664472616,-124598.284,440908.021,89.998075,5942.50492,0.204126347,2.38630088,1,TRUE,26.16361228,20.93088983,40,1.723762224,1.379009779,1.010002371,101.845829,1.097351956,101.845829,1.235837658,1.279702263,0.137668216,0.10472314,0.008880602,0.040791013,0.083102888,0.113216528,3.003922309,0.201910764,0.025803036,0.2277138
