Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
80,80,60,100,33,TRUE,30112.94501,26203.91714,56316.86214
80,80,75,100,33,TRUE,28397.69905,29949.12288,58346.82193
80,80,90,100,33,TRUE,28951.45426,33546.403,62497.85726
80,80,105,100,33,TRUE,30234.66176,37025.15249,67259.81425
80,80,120,100,33,TRUE,31810.09614,40405.55099,72215.64714
80,80,135,100,33,TRUE,33508.30728,43702.24946,77210.55674
80,80,150,100,33,TRUE,35251.36057,46926.33293,82177.6935
80,75,15,100,33,FALSE,0,0,0
80,75,30,100,33,FALSE,0,0,0
80,75,45,100,33,TRUE,45824.69219,22170.88768,67995.57986
80,75,60,100,33,TRUE,30112.94501,26110.43368,56223.37869
80,75,75,100,33,TRUE,28397.69905,29855.63942,58253.33847
80,75,90,100,33,TRUE,28951.45426,33452.91955,62404.37381
80,75,105,100,33,TRUE,30234.66176,36931.66903,67166.33079
80,75,120,100,33,TRUE,31810.09614,40312.06754,72122.16368
80,75,135,100,33,TRUE,33508.30728,43608.76601,77117.07328
80,75,150,100,33,TRUE,35251.36057,46832.84948,82084.21005
80,70,15,100,33,FALSE,0,0,0
80,70,30,100,33,FALSE,0,0,0
80,70,45,100,33,TRUE,45824.69219,22076.70033,67901.39251
80,70,60,100,33,TRUE,30112.94501,26016.24633,56129.19134
80,70,75,100,33,TRUE,28397.69905,29761.45207,58159.15112
80,70,90,100,33,TRUE,28951.45426,33358.7322,62310.18646
80,70,105,100,33,TRUE,30234.66176,36837.48168,67072.14344
80,70,120,100,33,TRUE,31810.09614,40217.88019,72027.97633
80,70,135,100,33,TRUE,33508.30728,43514.57866,77022.88593
80,70,150,100,33,TRUE,35251.36057,46738.66213,81990.0227
80,65,15,100,33,FALSE,0,0,0
80,65,30,100,33,FALSE,0,0,0
80,65,45,100,33,TRUE,45824.69219,21981.77153,67806.46372
80,65,60,100,33,TRUE,30112.94501,25921.31754,56034.26254
80,65,75,100,33,TRUE,28397.69905,29666.52328,58064.22232
80,65,90,100,33,TRUE,28951.45426,33263.8034,62215.25766
80,65,105,100,33,TRUE,30234.66176,36742.55289,66977.21465
80,65,120,100,33,TRUE,31810.09614,40122.95139,71933.04754
80,65,135,100,33,TRUE,33508.30728,43419.64986,76927.95714
80,65,150,100,33,TRUE,35251.36057,46643.73333,81895.0939
80,60,15,100,33,FALSE,0,0,0
80,60,30,100,33,FALSE,0,0,0
80,60,45,100,33,TRUE,45824.69219,21886.06895,67710.76114
80,60,60,100,33,TRUE,30112.94501,25825.61496,55938.55997
80,60,75,100,33,TRUE,28397.69905,29570.8207,57968.51975
80,60,90,100,33,TRUE,28951.45426,33168.10082,62119.55509
80,60,105,100,33,TRUE,30234.66176,36646.85031,66881.51207
80,60,120,100,33,TRUE,31810.09614,40027.24882,71837.34496
80,60,135,100,33,TRUE,33508.30728,43323.94728,76832.25456
80,60,150,100,33,TRUE,35251.36057,46548.03075,81799.39132
80,55,15,100,33,FALSE,0,0,0
80,55,30,100,33,FALSE,0,0,0
80,55,45,100,33,TRUE,45824.69219,21789.57142,67614.26361
80,55,60,100,33,TRUE,30112.94501,25729.11743,55842.06244
80,55,75,100,33,TRUE,28397.69905,29474.32317,57872.02222
80,55,90,100,33,TRUE,28951.45426,33071.6033,62023.05756
80,55,105,100,33,TRUE,30234.66176,36550.35278,66785.01454
80,55,120,100,33,TRUE,31810.09614,39930.75129,71740.84743
80,55,135,100,33,TRUE,33508.30728,43227.44976,76735.75703
80,55,150,100,33,TRUE,35251.36057,46451.53322,81702.89379
80,50,15,100,33,FALSE,0,0,0
80,50,30,100,33,FALSE,0,0,0
80,50,45,100,33,TRUE,45824.69219,21692.27954,67516.97172
80,50,60,100,33,TRUE,30112.94501,25631.82554,55744.77055
80,50,75,100,33,TRUE,28397.69905,29377.03128,57774.73033
80,50,90,100,33,TRUE,28951.45426,32974.31141,61925.76567
80,50,105,100,33,TRUE,30234.66176,36453.06089,66687.72265
80,50,120,100,33,TRUE,31810.09614,39833.4594,71643.55554
80,50,135,100,33,TRUE,33508.30728,43130.15787,76638.46514
80,50,150,100,33,TRUE,35251.36057,46354.24133,81605.6019
80,45,15,100,33,FALSE,0,0,0
80,45,30,100,33,FALSE,0,0,0
80,45,45,100,33,TRUE,45824.69219,21594.23482,67418.92701
80,45,60,100,33,TRUE,30112.94501,25533.78083,55646.72584
80,45,75,100,33,TRUE,28397.69905,29278.98657,57676.68562
80,45,90,100,33,TRUE,28951.45426,32876.2667,61827.72096
80,45,105,100,33,TRUE,30234.66176,36355.01618,66589.67794
80,45,120,100,33,TRUE,31810.09614,39735.41469,71545.51083
80,45,135,100,33,TRUE,33508.30728,43032.11316,76540.42043
80,45,150,100,33,TRUE,35251.36057,46256.19662,81507.55719
80,40,15,100,33,FALSE,0,0,0
80,40,30,100,33,FALSE,0,0,0
80,40,45,100,33,TRUE,45824.69219,21495.55585,67320.24803
80,40,60,100,33,TRUE,30112.94501,25435.10185,55548.04686
80,40,75,100,33,TRUE,28397.69905,29180.30759,57578.00664
80,40,90,100,33,TRUE,28951.45426,32777.58772,61729.04198
80,40,105,100,33,TRUE,30234.66176,36256.3372,66490.99896
80,40,120,100,33,TRUE,31810.09614,39636.73571,71446.83185
80,40,135,100,33,TRUE,33508.30728,42933.43418,76441.74145
80,40,150,100,33,TRUE,35251.36057,46157.51764,81408.87821
80,35,15,100,33,FALSE,0,0,0
80,35,30,100,33,FALSE,0,0,0
80,35,45,100,33,TRUE,45824.69219,21396.50898,67221.20117
80,35,60,100,33,TRUE,30112.94501,25336.05499,55448.99999
80,35,75,100,33,TRUE,28397.69905,29081.26073,57478.95977
80,35,90,100,33,TRUE,28951.45426,32678.54085,61629.99511
80,35,105,100,33,TRUE,30234.66176,36157.29033,66391.9521
80,35,120,100,33,TRUE,31810.09614,39537.68884,71347.78499
80,35,135,100,33,TRUE,33508.30728,42834.38731,76342.69459
80,35,150,100,33,TRUE,35251.36057,46058.47078,81309.83135
80,30,15,100,33,FALSE,0,0,0
80,30,30,100,33,FALSE,0,0,0
80,30,45,100,33,TRUE,45824.69219,21297.65626,67122.34845
80,30,60,100,33,TRUE,30112.94501,25237.20227,55350.14727
80,30,75,100,33,TRUE,28397.69905,28982.40801,57380.10706
80,30,90,100,33,TRUE,28951.45426,32579.68813,61531.1424
80,30,105,100,33,TRUE,30234.66176,36058.43762,66293.09938
80,30,120,100,33,TRUE,31810.09614,39438.83613,71248.93227
80,30,135,100,33,TRUE,33508.30728,42735.53459,76243.84187
80,30,150,100,33,TRUE,35251.36057,45959.61806,81210.97863
80,25,15,100,33,FALSE,0,0,0
80,25,30,100,33,FALSE,0,0,0
80,25,45,100,33,TRUE,45824.69219,21200.19059,67024.88278
80,25,60,100,33,TRUE,30112.94501,25139.7366,55252.68161
80,25,75,100,33,TRUE,28397.69905,28884.94234,57282.64139
80,25,90,100,33,TRUE,28951.45426,32482.22247,61433.67673
80,25,105,100,33,TRUE,30234.66176,35960.97195,66195.63371
80,25,120,100,33,TRUE,31810.09614,39341.37046,71151.4666
80,25,135,100,33,TRUE,33508.30728,42638.06892,76146.3762
80,25,150,100,33,TRUE,35251.36057,45862.15239,81113.51296
80,20,15,100,33,FALSE,0,0,0
80,20,30,100,33,FALSE,0,0,0
80,20,45,100,33,TRUE,45824.69219,21106.78774,66931.47993
80,20,60,100,33,TRUE,30112.94501,25046.33375,55159.27876
80,20,75,100,33,TRUE,28397.69905,28791.53949,57189.23854
80,20,90,100,33,TRUE,28951.45426,32388.81962,61340.27388
80,20,105,100,33,TRUE,30234.66176,35867.5691,66102.23086
80,20,120,100,33,TRUE,31810.09614,39247.96761,71058.06375
80,20,135,100,33,TRUE,33508.30728,42544.66608,76052.97335
80,20,150,100,33,TRUE,35251.36057,45768.74954,81020.11011
70,85,15,100,33,FALSE,0,0,0
70,85,30,100,33,FALSE,0,0,0
70,85,45,100,33,TRUE,45824.69219,22169.51926,67994.21145
70,85,60,100,33,TRUE,30112.94501,26109.06526,56222.01027
70,85,75,100,33,TRUE,28397.69905,29854.27101,58251.97005
70,85,90,100,33,TRUE,28951.45426,33451.55113,62403.00539
70,85,105,100,33,TRUE,30234.66176,36930.30061,67164.96238
70,85,120,100,33,TRUE,31810.09614,40310.69912,72120.79526
70,85,135,100,33,TRUE,33508.30728,43607.39759,77115.70486
70,85,150,100,33,TRUE,35251.36057,46831.48106,82082.84163
70,80,15,100,33,FALSE,0,0,0
70,80,30,100,33,FALSE,0,0,0
70,80,45,100,33,TRUE,45824.69219,22076.70033,67901.39251
70,80,60,100,33,TRUE,30112.94501,26016.24633,56129.19134
70,80,75,100,33,TRUE,28397.69905,29761.45207,58159.15112
70,80,90,100,33,TRUE,28951.45426,33358.7322,62310.18646
70,80,105,100,33,TRUE,30234.66176,36837.48168,67072.14344
70,80,120,100,33,TRUE,31810.09614,40217.88019,72027.97633
70,80,135,100,33,TRUE,33508.30728,43514.57866,77022.88593
70,80,150,100,33,TRUE,35251.36057,46738.66213,81990.0227
70,75,15,100,33,FALSE,0,0,0
70,75,30,100,33,FALSE,0,0,0
70,75,45,100,33,TRUE,45824.69219,21983.21687,67807.90906
70,75,60,100,33,TRUE,30112.94501,25922.76288,56035.70789
70,75,75,100,33,TRUE,28397.69905,29667.96862,58065.66767
70,75,90,100,33,TRUE,28951.45426,33265.24875,62216.70301
70,75,105,100,33,TRUE,30234.66176,36743.99823,66978.65999
70,75,120,100,33,TRUE,31810.09614,40124.39674,71934.49288
70,75,135,100,33,TRUE,33508.30728,43421.0952,76929.40248
70,75,150,100,33,TRUE,35251.36057,46645.17867,81896.53924
70,70,15,100,33,FALSE,0,0,0
70,70,30,100,33,FALSE,0,0,0
70,70,45,100,33,TRUE,45824.69219,21889.02952,67713.72171
70,70,60,100,33,TRUE,30112.94501,25828.57553,55941.52054
70,70,75,100,33,TRUE,28397.69905,29573.78127,57971.48032
70,70,90,100,33,TRUE,28951.45426,33171.0614,62122.51566
70,70,105,100,33,TRUE,30234.66176,36649.81088,66884.47264
70,70,120,100,33,TRUE,31810.09614,40030.20939,71840.30553
70,70,135,100,33,TRUE,33508.30728,43326.90785,76835.21513
70,70,150,100,33,TRUE,35251.36057,46550.99132,81802.35189
70,65,15,100,33,FALSE,0,0,0
70,65,30,100,33,FALSE,0,0,0
70,65,45,100,33,TRUE,45824.69219,21794.10073,67618.79291
70,65,60,100,33,TRUE,30112.94501,25733.64673,55846.59174
70,65,75,100,33,TRUE,28397.69905,29478.85247,57876.55152
70,65,90,100,33,TRUE,28951.45426,33076.1326,62027.58686
70,65,105,100,33,TRUE,30234.66176,36554.88208,66789.54384
70,65,120,100,33,TRUE,31810.09614,39935.28059,71745.37673
70,65,135,100,33,TRUE,33508.30728,43231.97906,76740.28633
70,65,150,100,33,TRUE,35251.36057,46456.06253,81707.42309
70,60,15,100,33,FALSE,0,0,0
70,60,30,100,33,FALSE,0,0,0
70,60,45,100,33,TRUE,45824.69219,21698.39815,67523.09034
70,60,60,100,33,TRUE,30112.94501,25637.94416,55750.88916
70,60,75,100,33,TRUE,28397.69905,29383.1499,57780.84894
70,60,90,100,33,TRUE,28951.45426,32980.43002,61931.88428
70,60,105,100,33,TRUE,30234.66176,36459.1795,66693.84127
70,60,120,100,33,TRUE,31810.09614,39839.57801,71649.67416
70,60,135,100,33,TRUE,33508.30728,43136.27648,76644.58375
70,60,150,100,33,TRUE,35251.36057,46360.35995,81611.72052
70,55,15,100,33,FALSE,0,0,0
70,55,30,100,33,FALSE,0,0,0
70,55,45,100,33,TRUE,45824.69219,21601.90062,67426.59281
70,55,60,100,33,TRUE,30112.94501,25541.44663,55654.39164
70,55,75,100,33,TRUE,28397.69905,29286.65237,57684.35142
70,55,90,100,33,TRUE,28951.45426,32883.93249,61835.38676
70,55,105,100,33,TRUE,30234.66176,36362.68198,66597.34374
70,55,120,100,33,TRUE,31810.09614,39743.08049,71553.17663
70,55,135,100,33,TRUE,33508.30728,43039.77895,76548.08623
70,55,150,100,33,TRUE,35251.36057,46263.86242,81515.22299
70,50,15,100,33,FALSE,0,0,0
70,50,30,100,33,FALSE,0,0,0
70,50,45,100,33,TRUE,45824.69219,21504.60873,67329.30092
70,50,60,100,33,TRUE,30112.94501,25444.15474,55557.09975
70,50,75,100,33,TRUE,28397.69905,29189.36048,57587.05953
70,50,90,100,33,TRUE,28951.45426,32786.6406,61738.09487
70,50,105,100,33,TRUE,30234.66176,36265.39009,66500.05185
70,50,120,100,33,TRUE,31810.09614,39645.7886,71455.88474
70,50,135,100,33,TRUE,33508.30728,42942.48706,76450.79434
70,50,150,100,33,TRUE,35251.36057,46166.57053,81417.9311
70,45,15,100,33,FALSE,0,0,0
70,45,30,100,33,FALSE,0,0,0
70,45,45,100,33,TRUE,45824.69219,21406.56402,67231.25621
70,45,60,100,33,TRUE,30112.94501,25346.11003,55459.05503
70,45,75,100,33,TRUE,28397.69905,29091.31577,57489.01482
70,45,90,100,33,TRUE,28951.45426,32688.59589,61640.05016
70,45,105,100,33,TRUE,30234.66176,36167.34538,66402.00714
70,45,120,100,33,TRUE,31810.09614,39547.74389,71357.84003
70,45,135,100,33,TRUE,33508.30728,42844.44235,76352.74963
70,45,150,100,33,TRUE,35251.36057,46068.52582,81319.88639
70,40,15,100,33,FALSE,0,0,0
70,40,30,100,33,FALSE,0,0,0
70,40,45,100,33,TRUE,45824.69219,21307.88504,67132.57723
70,40,60,100,33,TRUE,30112.94501,25247.43105,55360.37606
70,40,75,100,33,TRUE,28397.69905,28992.63679,57390.33584
70,40,90,100,33,TRUE,28951.45426,32589.91691,61541.37118
70,40,105,100,33,TRUE,30234.66176,36068.6664,66303.32816
70,40,120,100,33,TRUE,31810.09614,39449.06491,71259.16105
70,40,135,100,33,TRUE,33508.30728,42745.76337,76254.07065
70,40,150,100,33,TRUE,35251.36057,45969.84684,81221.20741
70,35,15,100,33,FALSE,0,0,0
70,35,30,100,33,FALSE,0,0,0
70,35,45,100,33,TRUE,45824.69219,21208.83817,67033.53036
70,35,60,100,33,TRUE,30112.94501,25148.38418,55261.32919
70,35,75,100,33,TRUE,28397.69905,28893.58992,57291.28897
70,35,90,100,33,TRUE,28951.45426,32490.87005,61442.32431
70,35,105,100,33,TRUE,30234.66176,35969.61953,66204.28129
70,35,120,100,33,TRUE,31810.09614,39350.01804,71160.11418
70,35,135,100,33,TRUE,33508.30728,42646.71651,76155.02378
70,35,150,100,33,TRUE,35251.36057,45870.79997,81122.16054
70,30,15,100,33,FALSE,0,0,0
70,30,30,100,33,FALSE,0,0,0
70,30,45,100,33,TRUE,45824.69219,21109.98546,66934.67765
70,30,60,100,33,TRUE,30112.94501,25049.53146,55162.47647
70,30,75,100,33,TRUE,28397.69905,28794.73721,57192.43625
70,30,90,100,33,TRUE,28951.45426,32392.01733,61343.47159
70,30,105,100,33,TRUE,30234.66176,35870.76681,66105.42858
70,30,120,100,33,TRUE,31810.09614,39251.16532,71061.26146
70,30,135,100,33,TRUE,33508.30728,42547.86379,76056.17106
70,30,150,100,33,TRUE,35251.36057,45771.94726,81023.30783
70,25,15,100,33,FALSE,0,0,0
70,25,30,100,33,FALSE,0,0,0
70,25,45,100,33,TRUE,45824.69219,21012.51979,66837.21198
70,25,60,100,33,TRUE,30112.94501,24952.0658,55065.0108
70,25,75,100,33,TRUE,28397.69905,28697.27154,57094.97059
70,25,90,100,33,TRUE,28951.45426,32294.55166,61246.00592
70,25,105,100,33,TRUE,30234.66176,35773.30115,66007.96291
70,25,120,100,33,TRUE,31810.09614,39153.69966,70963.7958
70,25,135,100,33,TRUE,33508.30728,42450.39812,75958.7054
70,25,150,100,33,TRUE,35251.36057,45674.48159,80925.84216
70,20,15,100,33,FALSE,0,0,0
70,20,30,100,33,FALSE,0,0,0
70,20,45,100,33,TRUE,45824.69219,20919.11694,66743.80913
70,20,60,100,33,TRUE,30112.94501,24858.66295,54971.60795
70,20,75,100,33,TRUE,28397.69905,28603.86869,57001.56774
70,20,90,100,33,TRUE,28951.45426,32201.14881,61152.60308
70,20,105,100,33,TRUE,30234.66176,35679.8983,65914.56006
70,20,120,100,33,TRUE,31810.09614,39060.29681,70870.39295
70,20,135,100,33,TRUE,33508.30728,42356.99527,75865.30255
70,20,150,100,33,TRUE,35251.36057,45581.07874,80832.43931
60,85,15,100,33,FALSE,0,0,0
60,85,30,100,33,FALSE,0,0,0
60,85,45,100,33,TRUE,45824.69219,21978.88788,67803.58007
60,85,60,100,33,TRUE,30112.94501,25918.43389,56031.3789
60,85,75,100,33,TRUE,28397.69905,29663.63963,58061.33868
60,85,90,100,33,TRUE,28951.45426,33260.91975,62212.37402
60,85,105,100,33,TRUE,30234.66176,36739.66924,66974.331
60,85,120,100,33,TRUE,31810.09614,40120.06775,71930.16389
60,85,135,100,33,TRUE,33508.30728,43416.76621,76925.07349
60,85,150,100,33,TRUE,35251.36057,46640.84968,81892.21025
60,80,15,100,33,FALSE,0,0,0
60,80,30,100,33,FALSE,0,0,0
60,80,45,100,33,TRUE,45824.69219,21886.06895,67710.76114
60,80,60,100,33,TRUE,30112.94501,25825.61496,55938.55997
60,80,75,100,33,TRUE,28397.69905,29570.8207,57968.51975
60,80,90,100,33,TRUE,28951.45426,33168.10082,62119.55509
60,80,105,100,33,TRUE,30234.66176,36646.85031,66881.51207
60,80,120,100,33,TRUE,31810.09614,40027.24882,71837.34496
60,80,135,100,33,TRUE,33508.30728,43323.94728,76832.25456
60,80,150,100,33,TRUE,35251.36057,46548.03075,81799.39132
60,75,15,100,33,FALSE,0,0,0
60,75,30,100,33,FALSE,0,0,0
60,75,45,100,33,TRUE,45824.69219,21792.5855,67617.27769
60,75,60,100,33,TRUE,30112.94501,25732.13151,55845.07651
60,75,75,100,33,TRUE,28397.69905,29477.33725,57875.03629
60,75,90,100,33,TRUE,28951.45426,33074.61737,62026.07163
60,75,105,100,33,TRUE,30234.66176,36553.36685,66788.02862
60,75,120,100,33,TRUE,31810.09614,39933.76536,71743.86151
60,75,135,100,33,TRUE,33508.30728,43230.46383,76738.77111
60,75,150,100,33,TRUE,35251.36057,46454.5473,81705.90787
60,70,15,100,33,FALSE,0,0,0
60,70,30,100,33,FALSE,0,0,0
60,70,45,100,33,TRUE,45824.69219,21698.39815,67523.09034
60,70,60,100,33,TRUE,30112.94501,25637.94416,55750.88916
60,70,75,100,33,TRUE,28397.69905,29383.1499,57780.84894
60,70,90,100,33,TRUE,28951.45426,32980.43002,61931.88428
60,70,105,100,33,TRUE,30234.66176,36459.1795,66693.84127
60,70,120,100,33,TRUE,31810.09614,39839.57801,71649.67416
60,70,135,100,33,TRUE,33508.30728,43136.27648,76644.58375
60,70,150,100,33,TRUE,35251.36057,46360.35995,81611.72052
60,65,15,100,33,FALSE,0,0,0
60,65,30,100,33,FALSE,0,0,0
60,65,45,100,33,TRUE,45824.69219,21603.46935,67428.16154
60,65,60,100,33,TRUE,30112.94501,25543.01536,55655.96036
60,65,75,100,33,TRUE,28397.69905,29288.2211,57685.92015
60,65,90,100,33,TRUE,28951.45426,32885.50122,61836.95549
60,65,105,100,33,TRUE,30234.66176,36364.25071,66598.91247
60,65,120,100,33,TRUE,31810.09614,39744.64922,71554.74536
60,65,135,100,33,TRUE,33508.30728,43041.34768,76549.65496
60,65,150,100,33,TRUE,35251.36057,46265.43115,81516.79172
60,60,15,100,33,FALSE,0,0,0
60,60,30,100,33,FALSE,0,0,0
60,60,45,100,33,TRUE,45824.69219,21507.76677,67332.45896
60,60,60,100,33,TRUE,30112.94501,25447.31278,55560.25779
60,60,75,100,33,TRUE,28397.69905,29192.51852,57590.21757
60,60,90,100,33,TRUE,28951.45426,32789.79864,61741.25291
60,60,105,100,33,TRUE,30234.66176,36268.54813,66503.20989
60,60,120,100,33,TRUE,31810.09614,39648.94664,71459.04278
60,60,135,100,33,TRUE,33508.30728,42945.6451,76453.95238
60,60,150,100,33,TRUE,35251.36057,46169.72857,81421.08914
60,55,15,100,33,FALSE,0,0,0
60,55,30,100,33,FALSE,0,0,0
60,55,45,100,33,TRUE,45824.69219,21411.26925,67235.96143
60,55,60,100,33,TRUE,30112.94501,25350.81525,55463.76026
60,55,75,100,33,TRUE,28397.69905,29096.02099,57493.72004
60,55,90,100,33,TRUE,28951.45426,32693.30112,61644.75538
60,55,105,100,33,TRUE,30234.66176,36172.0506,66406.71236
60,55,120,100,33,TRUE,31810.09614,39552.44911,71362.54525
60,55,135,100,33,TRUE,33508.30728,42849.14758,76357.45485
60,55,150,100,33,TRUE,35251.36057,46073.23105,81324.59162
60,50,15,100,33,FALSE,0,0,0
60,50,30,100,33,FALSE,0,0,0
60,50,45,100,33,TRUE,45824.69219,21313.97736,67138.66954
60,50,60,100,33,TRUE,30112.94501,25253.52336,55366.46837
60,50,75,100,33,TRUE,28397.69905,28998.7291,57396.42815
60,50,90,100,33,TRUE,28951.45426,32596.00923,61547.46349
60,50,105,100,33,TRUE,30234.66176,36074.75871,66309.42047
60,50,120,100,33,TRUE,31810.09614,39455.15722,71265.25336
60,50,135,100,33,TRUE,33508.30728,42751.85569,76260.16296
60,50,150,100,33,TRUE,35251.36057,45975.93916,81227.29973
60,45,15,100,33,FALSE,0,0,0
60,45,30,100,33,FALSE,0,0,0
60,45,45,100,33,TRUE,45824.69219,21215.93264,67040.62483
60,45,60,100,33,TRUE,30112.94501,25155.47865,55268.42366
60,45,75,100,33,TRUE,28397.69905,28900.68439,57298.38344
60,45,90,100,33,TRUE,28951.45426,32497.96452,61449.41878
60,45,105,100,33,TRUE,30234.66176,35976.714,66211.37576
60,45,120,100,33,TRUE,31810.09614,39357.11251,71167.20865
60,45,135,100,33,TRUE,33508.30728,42653.81098,76162.11825
60,45,150,100,33,TRUE,35251.36057,45877.89444,81129.25501
60,40,15,100,33,FALSE,0,0,0
60,40,30,100,33,FALSE,0,0,0
60,40,45,100,33,TRUE,45824.69219,21117.25367,66941.94585
60,40,60,100,33,TRUE,30112.94501,25056.79967,55169.74468
60,40,75,100,33,TRUE,28397.69905,28802.00541,57199.70446
60,40,90,100,33,TRUE,28951.45426,32399.28554,61350.7398
60,40,105,100,33,TRUE,30234.66176,35878.03502,66112.69678
60,40,120,100,33,TRUE,31810.09614,39258.43353,71068.52967
60,40,135,100,33,TRUE,33508.30728,42555.132,76063.43927
60,40,150,100,33,TRUE,35251.36057,45779.21547,81030.57604
60,35,15,100,33,FALSE,0,0,0
60,35,30,100,33,FALSE,0,0,0
60,35,45,100,33,TRUE,45824.69219,21018.2068,66842.89899
60,35,60,100,33,TRUE,30112.94501,24957.75281,55070.69781
60,35,75,100,33,TRUE,28397.69905,28702.95855,57100.65759
60,35,90,100,33,TRUE,28951.45426,32300.23867,61251.69293
60,35,105,100,33,TRUE,30234.66176,35778.98816,66013.64992
60,35,120,100,33,TRUE,31810.09614,39159.38666,70969.48281
60,35,135,100,33,TRUE,33508.30728,42456.08513,75964.39241
60,35,150,100,33,TRUE,35251.36057,45680.1686,80931.52917
60,30,15,100,33,FALSE,0,0,0
60,30,30,100,33,FALSE,0,0,0
60,30,45,100,33,TRUE,45824.69219,20919.35408,66744.04627
60,30,60,100,33,TRUE,30112.94501,24858.90009,54971.8451
60,30,75,100,33,TRUE,28397.69905,28604.10583,57001.80488
60,30,90,100,33,TRUE,28951.45426,32201.38595,61152.84022
60,30,105,100,33,TRUE,30234.66176,35680.13544,65914.7972
60,30,120,100,33,TRUE,31810.09614,39060.53395,70870.63009
60,30,135,100,33,TRUE,33508.30728,42357.23241,75865.53969
60,30,150,100,33,TRUE,35251.36057,45581.31588,80832.67645
60,25,15,100,33,FALSE,0,0,0
60,25,30,100,33,FALSE,0,0,0
60,25,45,100,33,TRUE,45824.69219,20821.88841,66646.5806
60,25,60,100,33,TRUE,30112.94501,24761.43442,54874.37943
60,25,75,100,33,TRUE,28397.69905,28506.64016,56904.33921
60,25,90,100,33,TRUE,28951.45426,32103.92029,61055.37455
60,25,105,100,33,TRUE,30234.66176,35582.66977,65817.33153
60,25,120,100,33,TRUE,31810.09614,38963.06828,70773.16442
60,25,135,100,33,TRUE,33508.30728,42259.76675,75768.07402
60,25,150,100,33,TRUE,35251.36057,45483.85021,80735.21078
60,20,15,100,33,FALSE,0,0,0
60,20,30,100,33,FALSE,0,0,0
60,20,45,100,33,TRUE,45824.69219,20728.48556,66553.17775
60,20,60,100,33,TRUE,30112.94501,24668.03157,54780.97658
60,20,75,100,33,TRUE,28397.69905,28413.23731,56810.93636
60,20,90,100,33,TRUE,28951.45426,32010.51744,60961.9717
60,20,105,100,33,TRUE,30234.66176,35489.26692,65723.92868
60,20,120,100,33,TRUE,31810.09614,38869.66543,70679.76157
60,20,135,100,33,TRUE,33508.30728,42166.3639,75674.67117
60,20,150,100,33,TRUE,35251.36057,45390.44736,80641.80793
50,85,15,100,33,FALSE,0,0,0
50,85,30,100,33,FALSE,0,0,0
50,85,45,100,33,TRUE,45824.69219,21785.09847,67609.79065
50,85,60,100,33,TRUE,30112.94501,25724.64447,55837.58948
50,85,75,100,33,TRUE,28397.69905,29469.85021,57867.54926
50,85,90,100,33,TRUE,28951.45426,33067.13034,62018.5846
50,85,105,100,33,TRUE,30234.66176,36545.87982,66780.54158
50,85,120,100,33,TRUE,31810.09614,39926.27833,71736.37447
50,85,135,100,33,TRUE,33508.30728,43222.9768,76731.28407
50,85,150,100,33,TRUE,35251.36057,46447.06027,81698.42084
50,80,15,100,33,FALSE,0,0,0
50,80,30,100,33,FALSE,0,0,0
50,80,45,100,33,TRUE,45824.69219,21692.27954,67516.97172
50,80,60,100,33,TRUE,30112.94501,25631.82554,55744.77055
50,80,75,100,33,TRUE,28397.69905,29377.03128,57774.73033
50,80,90,100,33,TRUE,28951.45426,32974.31141,61925.76567
50,80,105,100,33,TRUE,30234.66176,36453.06089,66687.72265
50,80,120,100,33,TRUE,31810.09614,39833.4594,71643.55554
50,80,135,100,33,TRUE,33508.30728,43130.15787,76638.46514
50,80,150,100,33,TRUE,35251.36057,46354.24133,81605.6019
50,75,15,100,33,FALSE,0,0,0
50,75,30,100,33,FALSE,0,0,0
50,75,45,100,33,TRUE,45824.69219,21598.79608,67423.48827
50,75,60,100,33,TRUE,30112.94501,25538.34209,55651.2871
50,75,75,100,33,TRUE,28397.69905,29283.54783,57681.24688
50,75,90,100,33,TRUE,28951.45426,32880.82795,61832.28222
50,75,105,100,33,TRUE,30234.66176,36359.57744,66594.2392
50,75,120,100,33,TRUE,31810.09614,39739.97595,71550.07209
50,75,135,100,33,TRUE,33508.30728,43036.67441,76544.98169
50,75,150,100,33,TRUE,35251.36057,46260.75788,81512.11845
50,70,15,100,33,FALSE,0,0,0
50,70,30,100,33,FALSE,0,0,0
50,70,45,100,33,TRUE,45824.69219,21504.60873,67329.30092
50,70,60,100,33,TRUE,30112.94501,25444.15474,55557.09975
50,70,75,100,33,TRUE,28397.69905,29189.36048,57587.05953
50,70,90,100,33,TRUE,28951.45426,32786.6406,61738.09487
50,70,105,100,33,TRUE,30234.66176,36265.39009,66500.05185
50,70,120,100,33,TRUE,31810.09614,39645.7886,71455.88474
50,70,135,100,33,TRUE,33508.30728,42942.48706,76450.79434
50,70,150,100,33,TRUE,35251.36057,46166.57053,81417.9311
50,65,15,100,33,FALSE,0,0,0
50,65,30,100,33,FALSE,0,0,0
50,65,45,100,33,TRUE,45824.69219,21409.67993,67234.37212
50,65,60,100,33,TRUE,30112.94501,25349.22594,55462.17095
50,65,75,100,33,TRUE,28397.69905,29094.43168,57492.13073
50,65,90,100,33,TRUE,28951.45426,32691.71181,61643.16607
50,65,105,100,33,TRUE,30234.66176,36170.46129,66405.12305
